33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,13.89278248,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,3.560427626,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,81.177616,227.812366,9.761085,62.87335,582.333368
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,3,34.47379543,61.186761,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,81.177616,227.812366,9.761085,60.595226,566.386502
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,1,2,27.57903635,61.186761,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,81.177616,227.812366,9.761085,65.834911,596.00211
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,3,34.47379543,61.186761,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,81.177616,227.812366,9.761085,62.417725,577.777121
33.63084775,13.43842321,18.0870033,3.458890212,5.15415977,0,2,27.57903635,61.186761,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,81.177616,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,3,34.47379543,61.186761,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,81.177616,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,1,2,27.57903635,61.186761,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,81.177616,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,3,34.47379543,61.186761,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,81.177616,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,3.560427626,0,2,27.57903635,61.186761,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,81.177616,227.766003,9.759092,62.860534,582.214612
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,3,34.47379543,61.186761,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,81.177616,227.766003,9.759092,60.582874,566.270992
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,1,2,27.57903635,61.186761,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,81.177616,227.766003,9.759092,65.821492,595.880572
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,3,34.47379543,61.186761,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,81.177616,227.766003,9.759092,62.405002,577.659292
33.63084775,13.43842321,18.0870033,3.043369783,5.15415977,0,2,27.57903635,61.186761,227.766003,9.759092,62.405002,577.659292
